"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default"
1274,20000,2,1,2,26,-1,0,-1,-1,-1,-1,10658,9288,390,390,390,0,1072,390,390,390,0,780,0
1334,80000,1,2,1,41,-2,-2,-2,-2,-2,-1,3153,1013,0,0,2115,4264,1013,0,0,2115,4264,0,0
1397,180000,2,2,2,24,1,2,2,2,2,2,108580,105403,112073,111345,98404,102460,0,8564,4000,0,7414,0,1
1410,420000,1,1,2,31,-2,-2,-2,-2,-2,-2,1569,563,1914,1189,1208,4964,565,1923,1194,1214,4988,296,0
1418,80000,2,1,2,29,-2,-2,-1,2,2,3,2673,0,317,317,1521,1204,0,317,0,1204,0,0,0
1439,50000,1,2,2,54,1,2,0,0,0,0,48153,46885,27168,27585,27910,27380,0,1400,1200,1500,1000,1500,0
1455,30000,1,2,2,26,0,0,0,0,0,0,33195,32705,32406,32167,31728,31061,1600,1500,1500,1300,1261,1003,0
1461,50000,2,2,1,37,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
1466,90000,1,2,1,27,0,0,0,0,0,0,70482,70591,64926,59949,54029,48170,2580,2337,1634,1606,1371,620,0
1503,240000,1,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,480000,1,3,2,53,0,0,0,0,0,0,482250,475931,429037,383821,369920,699944,18093,15233,12597,15098,14155,20306,0
1563,140000,1,2,2,44,0,0,0,0,0,0,108033,105021,107659,109104,109352,101534,4000,4537,3800,3823,3806,3511,0
1659,190000,2,2,2,31,-1,-1,-1,-1,-2,-1,771,0,4251,0,0,6732,0,4251,0,0,6732,11306,0
1672,50000,2,2,3,51,0,-1,0,0,0,-2,10571,2477,3234,2904,0,0,2477,2904,0,0,0,0,0
1683,50000,1,1,2,24,0,0,0,0,0,0,50963,49720,50839,93436,46733,50925,1844,1963,2635,1750,5000,2160,0
1692,290000,2,2,2,54,-2,-2,-2,-2,-2,-2,-68,-68,-68,675,-6,2168,0,0,743,0,2174,972,0
1709,230000,2,1,2,36,-1,-1,-1,0,0,0,1545,306,8389,7465,6549,576,306,8389,9,0,0,342,0
1710,2e+05,2,1,1,40,-2,-2,-2,-2,-2,-2,2552,8064,32082,6914,1905,3244,8084,32105,7186,1905,3244,9768,0
1723,90000,1,2,1,44,2,0,0,0,0,0,89875,92338,87511,47796,48306,49054,4000,4200,1700,1800,2083,1827,1
1733,130000,2,3,1,33,0,0,0,0,0,0,122199,125283,120957,41771,42648,43495,5100,3085,1493,1548,1556,1700,0
1793,390000,2,1,2,33,0,0,0,0,0,0,85538,79875,82853,82747,44143,38488,3500,4502,3518,2003,3001,3000,0
1823,50000,2,3,1,61,0,0,-2,-2,-1,0,42200,0,0,0,15883,16617,0,0,0,15883,1000,792,0
1842,2e+05,2,1,2,39,-2,-2,-2,-2,-1,-1,0,0,0,0,2330,0,0,0,0,2330,0,0,1
1849,150000,1,1,2,30,-1,-1,-1,-1,-1,-1,6708,1098,1908,1589,9918,-16586,1098,2000,1589,9918,1157,0,0
1887,210000,1,1,2,31,0,0,0,0,0,0,161159,165071,173443,179686,197458,138218,8000,13000,10000,20000,7000,7000,0
1902,110000,2,2,2,42,1,2,0,0,0,0,57046,51005,48572,49299,47126,48215,0,2100,2500,2000,2250,1200,0
1927,70000,2,2,2,22,0,0,0,0,0,0,65793,26665,22630,14573,15127,12596,2000,1400,291,1500,5000,2000,0
1937,20000,2,1,2,24,1,-1,-1,-1,2,2,0,20087,2110,300,150,650,20087,2200,600,0,500,0,1
1946,10000,2,1,2,27,-1,-1,-2,-2,-2,-2,499,0,0,0,0,0,0,0,0,0,0,0,1
1963,140000,2,2,1,25,0,0,0,0,0,0,81960,81757,83046,84034,77659,77180,3005,3000,3000,3000,3000,5000,0
1987,50000,1,2,2,35,0,0,0,0,0,0,48813,50789,49624,19880,20431,19559,5000,23000,838,1000,1000,1000,0
2121,90000,2,1,2,28,-2,-2,-1,0,0,0,-1886,-2086,34347,35042,46098,46658,0,36633,1328,11696,1350,1337,0
2139,230000,2,2,2,34,1,-2,-2,-2,-1,0,-2,-2,-2,-2,794,796,0,0,0,796,2,0,0
2154,150000,1,1,2,25,0,0,0,0,0,-1,52952,95134,31578,26089,16624,5107,60086,2000,2000,5000,6000,9000,0
2170,230000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,110000,2,3,2,31,0,-1,-1,-1,-1,-2,2705,2487,2500,2500,0,0,2487,2700,2500,0,0,0,0
2222,110000,1,3,2,63,1,2,0,0,0,0,49992,48918,49890,46884,47350,43169,0,2164,1730,1788,1538,1607,0
2291,10000,1,3,3,54,1,2,0,0,0,0,8210,7936,8792,9117,9305,9504,0,1146,471,483,502,460,0
2327,80000,2,2,2,40,0,0,0,0,0,0,33918,50878,51787,52422,53608,50312,20000,2400,2000,2100,2500,2000,0
2348,260000,2,2,2,25,0,0,0,0,-1,0,16373,15249,15018,15520,3491,5651,5006,5000,5000,3491,3000,2000,1
2424,20000,2,2,1,47,0,0,0,0,0,0,19553,18092,18175,19000,20000,0,1417,2000,3005,2000,0,0,0
2437,1e+05,2,3,1,24,1,2,0,0,0,0,56341,54869,67965,73871,79707,85433,0,14130,7065,7065,7065,0,1
2508,20000,1,2,2,48,0,0,0,2,0,0,7186,9063,10909,10440,10803,11330,2000,2000,0,680,1000,0,1
2543,1e+05,1,1,2,28,0,0,0,0,0,0,72970,100360,91329,76840,77455,79472,30000,4094,2900,2850,3300,3123,0
2574,120000,2,1,2,29,-1,-1,-1,-2,-1,-1,1171,644,-155,-155,745,542,1000,0,0,2530,542,922,0
2641,80000,2,3,1,35,2,2,2,2,2,0,70002,71389,73788,74463,72834,74190,3100,4204,2790,0,3043,2625,1
2667,150000,2,1,2,32,0,0,0,0,0,0,83275,84220,77956,77682,52300,56223,3006,3000,2000,222,11170,5000,0
2715,30000,1,2,2,35,2,2,2,2,2,2,27143,28211,28654,27897,29587,30152,1800,1200,0,2300,1200,0,0
2729,30000,1,3,1,42,0,0,2,-1,-1,2,14617,20350,18456,4190,13702,13247,6000,28,5000,13702,0,10000,0
2764,20000,2,2,1,22,0,0,0,0,0,0,15749,16221,19836,14354,10962,9274,1500,5000,500,500,246,500,0
2819,180000,2,1,2,27,0,0,0,0,0,0,174546,175121,150710,135981,136064,137343,8269,6606,5000,4900,4900,4900,0
2870,3e+05,2,1,1,36,-2,-1,-1,-2,-2,-2,540,1283,843,0,444,0,1283,843,0,444,0,0,0
2872,170000,2,2,1,42,0,0,0,0,-2,-2,4600,6519,7360,2437,2881,2659,2000,1000,2437,3103,2659,2659,0
2895,110000,1,3,1,40,0,0,0,0,0,0,93357,94938,79368,74778,75996,77423,4100,2612,2666,2700,2659,2694,0
2909,1e+05,1,2,2,35,-1,2,2,-1,-1,2,8102,10252,5607,59265,62554,55392,2500,0,59265,4100,2500,0,1
2920,2e+05,2,2,1,48,0,0,0,0,0,0,354304,303188,153179,156229,159708,163051,8000,5600,5600,6000,6000,7200,0
2978,3e+05,1,1,2,25,0,0,0,0,0,0,76918,41773,31180,19507,18169,18533,4103,1427,600,1200,2500,18000,0
2999,50000,2,2,1,38,0,0,2,0,0,0,20838,23204,22538,22864,23495,24100,3000,0,1000,1000,1000,1000,1
3008,10000,2,2,1,24,1,2,2,2,2,2,3892,3686,5064,4837,5208,5475,0,1600,0,600,500,0,0
3055,350000,1,1,1,60,1,-1,-1,-1,-2,-1,0,1150,4576,0,0,1206,1150,4576,0,0,1206,0,1
3065,430000,2,2,1,42,0,0,0,0,0,0,89395,90052,90604,91200,92134,92834,3243,3200,3185,3500,3500,3420,0
3073,210000,1,2,1,40,-1,-1,0,0,0,0,5130,15266,11423,9329,12329,10039,15266,2500,1200,3000,1077,2104,0
3097,50000,1,1,2,34,0,0,0,0,0,0,20613,28018,22744,18484,16378,13352,10000,10000,1500,3000,2803,5000,0
3145,90000,2,3,1,40,-1,-1,-1,-1,-1,-1,3569,7319,7608,1720,45000,0,7385,7608,1720,45000,15000,1543,0
3147,50000,1,1,2,25,-1,-1,-1,-1,-1,-2,2543,14335,566,5243,0,0,14439,566,5243,0,0,1380,0
3171,20000,2,1,2,23,1,2,2,2,0,0,10407,10096,11926,11440,12596,13533,0,2000,0,1500,1300,0,1
3249,290000,2,2,1,34,0,0,0,0,0,0,16196,17220,18231,18593,18986,19967,1292,1303,665,692,1300,636,0
3262,220000,2,2,1,33,-1,-1,-1,-1,-1,2,16090,4991,-1350,18150,350,200,4991,0,20000,350,0,16115,0
3297,20000,2,2,2,26,0,0,0,0,0,0,17938,18798,19347,8007,4890,0,1456,1005,160,98,0,0,0
3318,2e+05,1,1,3,29,-1,-1,-1,-1,-1,-1,7505,5894,3002,1715,2604,-1,5919,3017,1720,2611,0,380,0
3339,10000,1,3,2,24,1,2,2,2,2,2,7826,8745,8440,9229,8969,8819,1200,0,900,0,2000,0,0
3448,150000,2,1,2,26,-1,-1,-1,-1,-1,-1,1551,2961,4175,1707,4492,6149,2990,4175,1707,4492,6149,34672,1
3464,30000,2,3,2,22,-1,-1,0,-1,0,-1,-854,29393,27390,2390,780,24310,33404,1000,2390,0,48620,156,0
3485,1e+05,1,2,2,27,0,0,0,0,0,0,99668,100181,99156,80234,80090,79494,4850,3740,2798,2865,3020,2377,0
3499,60000,1,1,2,28,0,-1,0,0,-1,2,2295,5293,13421,9900,310,160,6000,10000,900,310,0,3400,0
3522,140000,1,2,1,37,0,-1,0,0,0,0,34661,5309,51293,56740,59455,57532,5334,50006,9460,9461,2507,10007,0
3536,90000,1,1,1,35,0,0,2,2,2,2,15952,18780,19177,18574,19721,19254,3100,1000,0,1600,0,800,1
3583,250000,2,2,1,32,0,0,-2,-2,-2,-2,39936,16666,16998,17504,0,0,8666,16998,17504,0,0,0,0
3598,50000,2,2,1,37,2,2,2,0,0,0,40994,43594,38222,13026,13268,13497,5500,0,580,600,600,600,0
3644,220000,2,2,1,34,-1,-1,-1,-1,-1,-1,51565,15683,1381,3300,2452,2728,15683,1381,3300,2452,2728,0,1
3645,30000,1,2,1,34,2,0,0,0,0,2,27358,25652,26723,27104,28616,29102,1750,1800,1118,2100,1100,0,0
3684,50000,1,2,2,32,0,0,0,0,-2,-2,50342,44659,40893,-45,-45,0,8025,5023,0,0,5250,0,0
3726,20000,1,3,2,53,2,2,-2,-2,-1,-1,19369,3888,3167,-129,9703,9871,3900,3179,773,9832,10084,4380,0
3727,250000,2,1,1,38,-1,-1,-1,-1,-1,-1,532,1106,771,625,1099,326,1106,771,625,1099,326,326,0
3731,80000,2,3,1,52,2,0,0,-1,0,0,82198,80531,42334,39137,39074,40103,3543,1139,40003,2000,2100,24,0
3755,350000,2,1,1,41,-1,-1,-1,-1,-1,-1,57956,15987,36582,8197,14494,54284,15987,36607,8243,14494,54284,6702,0
3807,20000,1,2,2,26,0,0,0,0,0,0,4491,5906,7298,8515,9869,11196,1500,1500,1500,1500,1500,1500,0
3817,50000,1,2,2,32,0,0,0,0,2,0,32813,34973,35603,37595,29818,24416,3000,1700,2600,0,10000,6000,1
3865,30000,2,2,2,23,0,0,0,0,0,0,19594,20619,21631,22062,22707,23312,1346,1358,789,1000,981,1010,0
3895,1e+05,1,2,2,27,0,0,0,0,0,0,82609,81989,82466,78234,75615,76849,3106,3000,2805,2739,3085,2958,0
3919,180000,2,3,1,43,-1,-1,0,0,0,0,1207,60267,61424,61039,64260,64618,60267,3000,2154,5000,3000,3000,1
3956,240000,2,2,1,49,-1,-1,-1,-1,-1,-1,18045,17401,47608,12279,75882,90611,17409,47622,12279,75882,90611,61411,0
3983,360000,2,1,2,28,-2,-2,-2,-2,-2,-2,2400,2500,0,0,0,0,2500,0,0,0,0,0,0
3990,1e+05,1,4,1,52,0,0,0,0,0,0,90939,83090,63145,56962,52385,22543,3467,2000,1476,4992,808,1000,1
4030,250000,2,1,1,40,-1,-1,-1,0,-1,-1,326,326,652,326,326,326,326,652,0,326,326,326,1
4031,1e+05,2,2,2,26,0,0,0,0,0,0,98542,82569,87486,84536,76008,69865,3326,8003,2745,2689,2896,2731,0
4093,50000,1,2,2,33,2,0,0,2,2,2,30773,33275,41329,5392,5722,4501,4000,9000,0,1000,0,1000,0
4102,130000,1,2,1,43,-2,-2,-2,-1,0,0,0,0,0,96963,99004,101833,0,0,96963,3554,4435,3304,0
4119,50000,1,2,2,36,0,0,2,0,0,0,17003,18157,17301,16486,17681,17825,3000,1000,1000,2000,1000,2000,0
4332,250000,1,1,1,37,-2,-2,-2,-2,-1,-1,-207,-207,-207,-207,11361,700,0,0,0,11568,700,0,0
4339,150000,2,2,1,50,3,2,0,0,-2,-1,3227,3029,3964,0,0,2322,0,1000,0,0,2322,0,0
4362,180000,1,1,2,35,-1,-1,-1,-1,-1,-1,326,326,10726,24104,326,326,326,10726,24104,326,326,326,0
4399,380000,1,1,1,37,0,0,0,0,0,0,173252,113001,74275,47723,67463,36751,10069,12712,10000,20000,16751,29000,0
4443,360000,2,1,1,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3220,1
4459,140000,2,2,1,32,0,0,0,0,0,0,129653,116582,112170,102931,100179,102417,5820,4920,3600,3700,3900,3602,0
4462,130000,1,1,2,46,0,0,0,0,0,0,110766,114977,120976,40177,41529,43734,6000,9000,2000,2000,3000,4000,1
4541,180000,2,2,2,33,0,0,0,0,0,0,153833,153648,145440,140057,132260,110427,7107,5002,4470,4620,4346,3800,0
4549,250000,2,2,1,44,0,0,0,0,0,0,47463,41059,35722,29492,23522,16815,3000,4000,3000,3000,2000,2000,0
4559,40000,1,2,2,27,0,0,2,0,0,0,26663,31589,31772,32146,33128,33923,5700,1000,1200,1500,1500,1900,1
4596,80000,2,1,1,35,0,0,0,0,0,0,27560,22441,19960,6199,5623,6880,1701,2000,2000,1000,2000,3000,0
4609,160000,1,2,2,30,2,2,2,2,2,2,75406,76907,78047,79362,81089,82796,3300,3000,3200,3152,3200,3100,0
4633,30000,2,2,1,30,0,0,0,-2,-2,-2,14451,15525,0,0,0,0,1525,0,0,0,0,0,0
4654,10000,2,1,1,27,2,0,0,0,0,2,4920,5937,6945,7088,8108,8264,1256,1264,407,1291,435,0,0
4691,160000,2,3,2,37,2,2,0,0,0,2,16626,16075,17490,20724,23952,23859,0,2000,3539,3566,446,3000,1
4732,40000,1,3,2,42,-1,2,-1,0,0,-1,1978,1415,1748,832,416,1851,3,1749,0,0,1851,0,0
4772,2e+05,1,1,2,40,0,0,0,0,0,-1,193048,193926,198233,200350,200390,19959,6410,6342,4007,4008,19959,1000,0
4779,50000,1,2,2,53,1,-1,-1,-1,0,-1,0,3333,0,8796,6346,3600,3333,0,8796,1000,4000,0,0
4808,260000,1,1,2,28,1,-1,-1,-1,-1,-1,-1197,37785,3780,3202,3754,848,40000,3780,3202,4000,848,5795,0
4813,50000,2,3,1,27,-1,0,0,0,3,2,29321,30048,31396,35045,34203,34743,1503,1851,4500,0,1250,0,1
4897,390000,2,1,2,42,0,0,0,0,0,2,98262,94122,89672,83663,84449,75445,5003,5000,3200,9000,0,5000,0
4907,340000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4943,270000,2,1,2,31,-2,-2,-2,-2,-2,-2,973,417,1593,913,1471,1302,592,1593,913,1471,1302,7107,0
4977,210000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4994,160000,2,3,1,58,-1,-1,-1,-1,-1,-1,2034,68942,40194,942,942,942,68942,40194,942,942,942,942,0
5009,170000,2,2,1,31,0,0,0,0,-2,-1,63948,62090,63000,0,0,3300,5000,4000,0,0,3300,0,0
5031,5e+05,1,1,1,40,-1,-1,-1,-1,-1,-1,11640,12831,11520,12486,11609,12660,12836,11525,12489,11614,12665,543,1
5124,180000,2,1,1,47,1,-2,-1,-1,-2,-2,-12,-12,3300,0,0,0,0,3312,0,0,0,0,1
5126,210000,2,2,2,34,1,-1,-1,-1,-1,-2,0,1075,229,799,0,0,1075,229,799,0,0,2247,1
5247,3e+05,2,1,2,27,-2,-2,-2,-2,-2,-2,3102,1499,318,2488,187,607,1506,319,2488,187,607,1945,0
5248,70000,1,2,2,28,0,0,2,0,0,0,24510,25807,26578,27826,29712,30563,2000,1500,2000,2500,1500,1200,0
5312,80000,1,2,1,46,0,0,2,0,0,0,30773,38879,26128,29137,30283,30523,10036,15,5003,3003,2007,1007,0
5406,150000,2,3,2,27,0,0,2,0,0,0,3081,7997,8710,9559,10401,11069,5000,1000,1000,1000,1000,1398,0
5534,290000,1,1,2,35,-2,-2,-2,-2,-2,-2,184910,118701,97606,76053,53994,31812,4166,3400,2588,1696,1113,1647,1
5541,20000,2,1,2,23,0,0,0,2,0,0,17229,17591,17750,17175,18716,18782,1300,2180,0,1818,1000,680,0
5544,80000,1,3,2,24,1,-1,-1,-1,-1,-1,0,832,416,416,416,416,1248,416,416,416,416,416,0
5564,210000,2,1,2,25,-1,-1,-1,0,0,0,4576,1837,141555,140550,153587,153278,1837,141555,4272,20150,6000,9749,0
5642,130000,2,2,2,42,0,0,0,0,0,0,42946,43969,44975,45723,46515,47450,1676,1682,1430,1318,1331,1525,0
5661,50000,1,2,2,24,1,-1,-1,-1,-1,-1,-22,834,-639,1559,-205,613,3000,0,3000,0,2000,1000,0
5684,50000,2,3,2,57,0,0,0,0,0,0,18599,18598,18835,18475,18135,17777,1321,1278,638,654,659,557,0
5716,280000,2,2,2,35,-2,-2,-2,-2,-2,-2,1616,1198,494,698,1233,5080,1198,494,698,1233,5080,17095,0
5752,250000,1,3,1,51,-2,-1,-1,-1,0,-1,179,1533,364,381,3987,7135,1540,387,381,3985,7161,0,0
5791,1e+05,2,2,2,26,-1,-1,-1,-1,-1,-1,780,0,390,390,390,380,0,390,390,390,380,400,0
5794,50000,1,2,1,48,1,2,2,2,2,0,17613,18334,17742,19273,18826,19213,1298,0,1829,0,849,822,0
5825,50000,2,3,1,70,2,2,0,0,0,0,54084,51564,50733,30363,30444,30482,0,2504,1200,1500,1100,1301,0
5897,230000,2,3,2,36,0,0,0,0,0,0,13809,13533,13200,15789,14242,15251,1533,1200,2789,1242,1251,1272,0
5932,230000,2,2,1,43,0,0,0,0,0,0,84821,87055,87601,89762,92735,95768,4293,4162,5000,5000,5000,5000,0
5951,1e+05,2,2,1,41,0,0,0,0,0,0,95326,97972,99147,74548,76284,77841,4825,4600,3000,2940,3000,3000,0
5973,80000,1,1,2,26,0,0,0,0,0,0,79650,80821,65609,49640,49685,46684,3515,2627,1697,2000,1700,3000,1
6022,3e+05,2,3,1,39,-1,-1,-2,-2,-2,-2,1117,0,0,0,0,0,0,0,0,0,0,0,0
6029,2e+05,2,1,2,36,0,0,-2,-2,-2,-2,120869,0,0,0,0,0,0,0,0,0,0,0,0
6057,170000,2,5,1,33,0,0,0,0,0,0,143737,129898,124370,112589,26958,8535,6247,6375,4468,1000,1306,110000,0
6058,230000,1,1,1,44,-1,-1,-1,-1,0,-1,815,815,815,1630,815,815,815,815,1630,0,815,629,0
6063,90000,2,2,1,27,-1,-1,0,0,0,0,1767,17684,18382,21415,6654,10323,17684,3000,5000,3000,5000,7000,0
6066,20000,2,3,1,56,2,0,0,0,0,0,12864,14150,15334,16222,17598,9950,1500,1500,1000,1500,1500,1500,0
6074,250000,1,1,1,48,0,-1,-1,-1,0,-1,205323,5317,4898,19351,4858,6973,10021,5033,19619,4874,7050,12073,1
6085,10000,1,1,2,23,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
6128,180000,2,2,1,60,2,2,2,0,0,0,178854,177159,177477,176197,170173,139649,2600,5022,5000,6000,7000,6000,1
6152,50000,1,3,2,48,0,0,0,0,0,-1,79681,79989,76394,24873,-2132,28561,3200,2581,1200,2070,31500,1200,0
6169,120000,2,3,2,32,0,0,0,0,0,0,67876,69903,71446,79589,81354,83044,3120,3300,10000,3200,3200,10000,0
6252,120000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,999,0,0,0,0,999,0,0,0,0,0,1
6256,130000,2,2,2,39,2,2,2,2,0,0,50033,52440,52993,51546,52663,53737,3500,2000,0,2100,2100,2200,1
6273,70000,1,2,2,26,0,0,0,0,0,0,69900,67591,68338,26916,27480,28043,2506,1925,1000,997,1020,1100,0
6355,170000,2,1,2,53,-2,-2,-2,-2,-2,-2,-200,-200,-200,0,2769,0,0,0,200,2769,0,0,0
6378,30000,2,3,2,26,0,0,0,0,-1,-1,27594,29717,28812,28762,10404,8578,2595,1200,1020,10404,51000,0,0
6413,160000,1,2,2,45,0,0,0,0,0,0,131895,132154,129237,90981,92580,77184,5336,4900,2807,2898,2713,2885,1
6486,50000,1,3,2,25,0,0,0,0,2,2,46277,47713,44006,29737,30615,29975,2500,2300,2500,1500,0,1000,0
6554,170000,1,3,1,43,-1,-1,-1,-1,-2,-2,19247,1230,2910,0,0,0,1230,2910,0,0,0,0,0
6624,20000,2,2,2,24,1,2,0,0,2,0,6025,5786,10471,11542,11216,14834,0,5000,1550,0,4000,4026,1
6647,140000,1,2,1,29,0,0,0,0,0,0,130767,134946,130470,132038,131961,124256,6696,5000,4866,5300,5055,5000,0
